scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1024,471,0.4599609375,0.14206186134833843,0.13731013983488083,0.05614756365601181,0.10441562647946512,0.05191682885197224,1.0,0.0,1.0,0.7314453125,0.14738911796057114,0.15380157619225493,9,1.0
training_configuration,visible_reachable,1024,471,0.4599609375,0.14206186134833843,0.13731013983488083,0.05614756365601181,0.10441562647946512,0.05191682885197224,1.0,0.0,1.0,0.7314453125,0.14738911796057114,0.15380157619225493,9,1.0
grounding_test,named_not_nearest,232,63,0.27155172413793105,0.14213587883217582,0.13696320354938507,0.08641221782028001,0.13439647625963172,-0.03191350223817702,1.0,0.0,1.0,0.3879310344827586,0.14658965378207006,0.14062191292836904,9,1.0
target_object,robocasa_apple,128,67,0.5234375,0.15608956012874842,0.16284062713384628,0.06274428482402072,0.12662037984227936,0.0978765629697591,1.0,0.0,1.0,0.671875,0.14394346250533313,0.14549972548887835,7,1.0
target_object,robocasa_banana,128,54,0.421875,0.1422222093679011,0.13438762724399567,0.05150185478851199,0.08396201240793744,0.05656029179226607,1.0,0.0,1.0,0.8046875,0.14758258428619914,0.16805561355862658,7,1.0
target_object,robocasa_bowl,128,70,0.546875,0.13533074222505093,0.13241443037986755,0.04376614281636648,0.06811551871260235,0.015934971859678626,1.0,0.0,1.0,0.75,0.1480184050619475,0.14670408301253876,9,1.0
target_object,robocasa_mug,128,46,0.359375,0.14325345028191805,0.1462845653295517,0.06571638999730567,0.15271337005469832,-0.13481531926663592,1.0,0.0,1.0,0.7421875,0.15895276385890272,0.16158926001126286,6,1.0
target_object,robocasa_orange,128,54,0.421875,0.14524548314511776,0.1408901810646057,0.0766739002177701,0.13359223450243007,-0.12752307462505996,1.0,0.0,1.0,0.640625,0.10932319292685815,0.13105928363961744,7,1.0
target_object,robocasa_plate,128,77,0.6015625,0.13350632647052407,0.12804026156663895,0.04355055108794659,0.07336740002483566,0.26688214612659067,1.0,0.0,1.0,0.8203125,0.1594473821357074,0.17138904316223838,7,1.0
target_object,robocasa_potato,128,36,0.28125,0.13981217285618186,0.12888895720243454,0.059662426358045195,0.12430443337871111,0.07278175035025924,1.0,0.0,1.0,0.671875,0.14640417930536134,0.13789983086144142,8,1.0
target_object,robocasa_tomato,128,67,0.5234375,0.14103494631126523,0.13965990394353867,0.04556495915812775,0.07264966291222663,0.1676373016089201,1.0,0.0,1.0,0.75,0.14376161479138166,0.1517834737662056,7,1.0
scene_objects,2,520,253,0.48653846153846153,0.14689205414973772,0.14850208163261414,0.05239989709488537,0.0975877823926007,0.04379141729038495,1.0,0.0,1.0,0.7557692307692307,0.14587669984823637,0.15296615740738106,9,1.0
scene_objects,3,504,218,0.43253968253968256,0.13707832909292644,0.1329810619354248,0.06001420375876131,0.1114602275214681,0.06030018998694325,1.0,0.0,1.0,0.7063492063492064,0.1486376146833178,0.1545558654551758,9,1.0
target_certainly_out_of_wrist,false,1024,471,0.4599609375,0.14206186134833843,0.13731013983488083,0.05614756365601181,0.10441562647946512,0.05191682885197224,1.0,0.0,1.0,0.7314453125,0.14738911796057114,0.15380157619225493,9,1.0
