scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1536,269,0.17513020833333334,0.22544380673207343,0.22401753813028336,0.1400547487366642,0.18629860545937996,0.08080713652695219,1.0,0.13020833333333334,1.0,0.4622395833333333,0.14926153764809166,0.14719875452943226,9,1.0
training_configuration,visible_reachable,1536,269,0.17513020833333334,0.22544380673207343,0.22401753813028336,0.1400547487366642,0.18629860545937996,0.08080713652695219,1.0,0.13020833333333334,1.0,0.4622395833333333,0.14926153764809166,0.14719875452943226,9,1.0
grounding_test,named_not_nearest,880,37,0.042045454545454546,0.2482611363584345,0.25240668654441833,0.182924775659194,0.23205285915279422,0.03044894536618482,1.0,0.18181818181818182,1.0,0.18522727272727274,0.1546283498484525,0.15247685364791666,9,1.0
target_object,robocasa_apple,192,28,0.14583333333333334,0.20182450488209724,0.19126322120428085,0.126506599007674,0.17524440522659765,-0.022377647808752954,1.0,0.041666666666666664,1.0,0.4583333333333333,0.14938726962363313,0.14510484887593358,9,1.0
target_object,robocasa_banana,192,17,0.08854166666666667,0.23390954857071242,0.23960022628307343,0.16014162283560532,0.20862708790931114,-0.021875999673890572,1.0,0.08333333333333333,1.0,0.3541666666666667,0.15042127170027297,0.14286568741733327,8,1.0
target_object,robocasa_bowl,192,38,0.19791666666666666,0.2297938639918963,0.2423071712255478,0.14780900809455488,0.20670659060851904,0.13347398031813404,1.0,0.16666666666666666,1.0,0.484375,0.1562252672625209,0.14159124158403028,9,1.0
target_object,robocasa_mug,192,36,0.1875,0.23268291167914867,0.23147744685411453,0.14307010037524984,0.19450297705922517,0.41202927962876856,1.0,0.3333333333333333,1.0,0.34375,0.13078345399839794,0.14247091675277407,8,1.0
target_object,robocasa_orange,192,42,0.21875,0.22132976477344832,0.22496189922094345,0.14440033352851364,0.1876113163137537,-0.008932461496442556,1.0,0.16666666666666666,1.0,0.40625,0.13996649058557226,0.13876630861648848,8,1.0
target_object,robocasa_plate,192,49,0.2552083333333333,0.23133588768541813,0.23203282058238983,0.1344505054870145,0.1738251186452544,-0.00602465223831435,1.0,0.08333333333333333,1.0,0.5,0.14326676637189234,0.1399692787425677,9,1.0
target_object,robocasa_potato,192,16,0.08333333333333333,0.22969599006076655,0.2270730584859848,0.13511769312632774,0.16724784942925908,0.13056032134530446,1.0,0.08333333333333333,1.0,0.6666666666666666,0.13917216348153563,0.1367872044845495,9,1.0
target_object,robocasa_tomato,192,43,0.22395833333333334,0.2229779822130998,0.21164552867412567,0.12894212743837366,0.17662349848311956,0.029604272140810888,1.0,0.08333333333333333,1.0,0.484375,0.16979165337805022,0.16374699469885284,7,1.0
scene_objects,2,752,166,0.22074468085106383,0.22251180178941565,0.2227030023932457,0.12947109679334198,0.1723150027587798,0.05899190873977669,1.0,0.10638297872340426,1.0,0.5904255319148937,0.14628255672691806,0.14491149055809344,9,1.0
scene_objects,3,784,103,0.13137755102040816,0.2282561380036023,0.22823882102966309,0.15020641488638142,0.19971144886607808,0.10173194685342665,1.0,0.15306122448979592,1.0,0.3392857142857143,0.15178725143394248,0.14928787633555943,9,1.0
target_certainly_out_of_wrist,false,1336,269,0.20134730538922155,0.21586862527681683,0.215939000248909,0.1304512921380298,0.1765665351521676,0.07524022133184408,1.0,0.0,1.0,0.4880239520958084,0.14838357728384807,0.1452182449187547,9,1.0
target_certainly_out_of_wrist,true,200,0,0.0,0.28940601885318756,0.29278552532196045,0.20420583881554194,0.25130883511155844,0.1179941300302744,1.0,1.0,1.0,0.29,0.15138171755265123,0.15776662126583188,9,1.0
